,tollgate_id,vehicle_model_0-2_count_lag_1,vehicle_model_3-5_count_lag_1,vehicle_model_6-7_count_lag_1,has_etc_0_count_lag_1,has_etc_1_count_lag_1,volume_lag_1,vehicle_model_0-2_count_lag_2,vehicle_model_3-5_count_lag_2,vehicle_model_6-7_count_lag_2,has_etc_0_count_lag_2,has_etc_1_count_lag_2,volume_lag_2,vehicle_model_0-2_count_mean,vehicle_model_3-5_count_mean,vehicle_model_6-7_count_mean,has_etc_0_count_mean,has_etc_1_count_mean,volume_mean,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,other_tollgate_1_has_etc_0_count_lag_1,other_tollgate_1_has_etc_1_count_lag_1,other_tollgate_1_volume_mean,other_tollgate_2_has_etc_0_count_lag_1,other_tollgate_2_has_etc_1_count_lag_1,other_tollgate_2_volume_mean,Month,Day,Day_of_week,Is_weekend,Hour,Minute
2016-10-24 17:00:00,2,79,1,0,62,18,80,75,0,0,62,13,75,71.66666666666667,0.5,0.3333333333333333,56.333333333333336,16.166666666666668,72.5,1007.5333333333333,1012.5333333333333,220.66666666666666,2.466666666666667,20.8,93.0,0.0,96,34,116.0,33,11,44.333333333333336,10,24,0,False,17,0
2016-10-18 08:00:00,3,157,7,0,105,59,164,124,7,0,84,47,131,90.5,3.8333333333333335,0.0,63.0,31.333333333333332,94.33333333333333,1012.8333333333334,1017.8333333333334,179.33333333333331,0.9333333333333335,21.73333333333333,87.0,1.2000000000000002,37,10,26.166666666666668,56,41,62.166666666666664,10,18,1,False,8,0
2016-10-18 17:00:00,3,116,2,0,83,35,118,117,0,0,89,28,117,106.66666666666667,2.1666666666666665,0.0,83.0,25.833333333333332,108.83333333333333,1012.6333333333333,1017.6333333333333,113.33333333333333,2.1666666666666665,20.033333333333335,95.66666666666667,0.9,37,16,46.666666666666664,68,15,68.83333333333333,10,18,1,False,17,0
2016-10-19 08:00:00,3,147,5,0,103,49,152,126,11,0,85,52,137,89.33333333333333,4.666666666666667,0.0,64.16666666666667,29.833333333333332,94.0,1010.8666666666667,1015.8666666666667,93.66666666666667,1.9000000000000001,20.566666666666666,94.66666666666667,0.4666666666666667,26,15,24.333333333333332,58,41,66.5,10,19,2,False,8,0
2016-10-19 17:00:00,3,91,4,0,65,30,95,105,0,0,81,24,105,99.0,2.1666666666666665,0.0,74.0,27.166666666666668,101.16666666666667,1010.6,1015.6,237.0,0.7333333333333333,20.666666666666668,96.66666666666667,0.5666666666666667,25,11,39.833333333333336,52,12,62.833333333333336,10,19,2,False,17,0
2016-10-20 08:00:00,3,118,2,0,76,44,120,118,5,0,74,49,123,82.16666666666667,3.0,0.0,58.5,26.666666666666668,85.16666666666667,1008.0,1013.0,95.33333333333333,2.2333333333333334,22.366666666666667,91.0,0.0,30,7,23.166666666666668,61,51,60.5,10,20,3,False,8,0
2016-10-20 17:00:00,3,144,3,0,98,49,147,106,0,0,84,22,106,111.33333333333333,2.1666666666666665,0.0,80.66666666666667,32.833333333333336,113.5,1007.6999999999999,1012.6999999999999,85.0,1.6,21.633333333333333,94.0,0.33333333333333337,27,10,40.333333333333336,61,14,71.5,10,20,3,False,17,0
2016-10-21 08:00:00,3,153,2,0,101,54,155,132,3,0,86,49,135,87.33333333333333,3.1666666666666665,0.0,60.0,30.5,90.5,1004.2333333333333,1009.2333333333333,338.3333333333333,2.9,21.266666666666666,98.0,0.16666666666666669,29,9,25.5,53,37,52.0,10,21,4,False,8,0
2016-10-21 17:00:00,3,162,3,0,123,42,165,150,2,0,116,36,152,151.0,3.0,0.0,111.33333333333333,42.666666666666664,154.0,1005.4666666666666,1010.4666666666666,347.0,2.3666666666666667,21.033333333333335,98.0,0.8666666666666667,49,19,57.166666666666664,58,20,86.0,10,21,4,False,17,0
2016-10-22 08:00:00,3,74,3,0,55,22,77,87,2,0,65,24,89,57.5,2.0,0.0,43.666666666666664,15.833333333333334,59.5,999.6666666666666,1004.5666666666666,106.66666666666667,2.3,22.733333333333334,96.66666666666667,2.1,30,4,18.666666666666668,41,14,35.833333333333336,10,22,5,True,8,0
2016-10-22 17:00:00,3,101,0,0,84,17,101,113,2,0,79,36,115,107.16666666666667,1.1666666666666667,0.0,83.33333333333333,25.0,108.33333333333333,1004.8666666666667,1009.8666666666667,117.33333333333331,5.6,20.766666666666666,95.33333333333333,0.5333333333333334,41,13,48.833333333333336,48,21,71.83333333333333,10,22,5,True,17,0
2016-10-23 08:00:00,3,63,3,0,45,21,66,69,2,0,54,17,71,43.666666666666664,2.6666666666666665,0.0,34.833333333333336,11.5,46.333333333333336,1009.6333333333333,1014.6333333333333,233.66666666666669,2.333333333333333,20.466666666666665,86.0,0.0,26,4,17.0,31,11,25.0,10,23,6,True,8,0
2016-10-23 17:00:00,3,120,2,0,90,32,122,106,4,0,78,32,110,117.33333333333333,2.3333333333333335,0.0,87.83333333333333,31.833333333333332,119.66666666666667,1011.1333333333333,1016.1333333333333,137.33333333333334,0.9,19.433333333333334,92.0,0.0,50,12,61.166666666666664,50,11,71.16666666666667,10,23,6,True,17,0
2016-10-24 08:00:00,3,168,3,0,110,61,171,144,4,0,90,58,148,108.5,2.8333333333333335,0.0,74.33333333333333,37.0,111.33333333333333,1007.4333333333333,1012.4333333333333,147.0,1.0666666666666667,23.833333333333332,75.33333333333333,0.0,28,15,29.166666666666668,75,48,76.0,10,24,0,False,8,0
2016-10-24 17:00:00,3,127,3,0,96,34,130,99,1,0,74,26,100,114.0,2.0,0.0,88.33333333333333,27.666666666666668,116.0,1007.5333333333333,1012.5333333333333,220.66666666666666,2.466666666666667,20.8,93.0,0.0,33,11,44.333333333333336,62,18,72.5,10,24,0,False,17,0
