,tollgate_id,vehicle_model_0-2_count_lag_1,vehicle_model_3-5_count_lag_1,vehicle_model_6-7_count_lag_1,has_etc_0_count_lag_1,has_etc_1_count_lag_1,vehicle_type_0_count_lag_1,vehicle_type_1_count_lag_1,volume_lag_1,vehicle_model_0-2_count_lag_2,vehicle_model_3-5_count_lag_2,vehicle_model_6-7_count_lag_2,has_etc_0_count_lag_2,has_etc_1_count_lag_2,vehicle_type_0_count_lag_2,vehicle_type_1_count_lag_2,volume_lag_2,vehicle_model_0-2_count_mean,vehicle_model_3-5_count_mean,vehicle_model_6-7_count_mean,has_etc_0_count_mean,has_etc_1_count_mean,vehicle_type_0_count_mean,vehicle_type_1_count_mean,volume_mean,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,other_tollgate_1_has_etc_0_count_lag_1,other_tollgate_1_has_etc_1_count_lag_1,other_tollgate_1_volume_mean,Month,Day,Day_of_week,Is_weekend,Hour,Minute
2016-10-23 08:00:00,1,57,9,0,54,12,50,16,66,38,3,0,35,6,29,12,41,37.5,6.0,0.0,36.666666666666664,6.833333333333333,27.0,16.5,43.5,1009.6333333333333,1014.6333333333333,233.66666666666669,2.333333333333333,20.466666666666665,86.0,0.0,42,9,33.5,10,23,6,True,8,0
2016-10-23 17:00:00,1,102,6,0,81,27,100,8,108,113,0,0,78,35,106,7,113,104.5,6.166666666666667,0.0,76.33333333333333,34.333333333333336,99.5,11.166666666666666,110.66666666666667,1011.1333333333333,1016.1333333333333,137.33333333333334,0.9,19.433333333333334,92.0,0.0,72,32,105.5,10,23,6,True,17,0
2016-10-24 08:00:00,1,120,6,0,87,39,104,22,126,106,10,0,95,21,94,22,116,71.0,6.333333333333333,0.16666666666666666,59.5,18.0,55.5,22.0,77.5,1007.4333333333333,1012.4333333333333,147.0,1.0666666666666667,23.833333333333332,75.33333333333333,0.0,63,36,66.5,10,24,0,False,8,0
2016-10-24 17:00:00,1,97,6,0,77,26,84,19,103,103,5,0,74,34,87,21,108,90.33333333333333,5.166666666666667,0.3333333333333333,71.16666666666667,24.666666666666668,75.16666666666667,20.666666666666668,95.83333333333333,1007.5333333333333,1012.5333333333333,220.66666666666666,2.466666666666667,20.8,93.0,0.0,56,25,85.83333333333333,10,24,0,False,17,0
2016-10-18 08:00:00,3,89,2,0,68,23,84,7,91,76,1,0,55,22,60,17,77,50.0,4.333333333333333,0.0,40.333333333333336,14.0,40.333333333333336,14.0,54.333333333333336,1012.8333333333334,1017.8333333333334,179.33333333333331,0.9333333333333335,21.73333333333333,87.0,1.2000000000000002,72,33,70.5,10,18,1,False,8,0
2016-10-18 17:00:00,3,81,2,0,55,28,76,7,83,90,2,0,71,21,84,8,92,83.33333333333333,2.1666666666666665,0.16666666666666666,66.16666666666667,19.5,75.83333333333333,9.833333333333334,85.66666666666667,1012.6333333333333,1017.6333333333333,113.33333333333333,2.1666666666666665,20.033333333333335,95.66666666666667,0.9,87,26,98.16666666666667,10,18,1,False,17,0
2016-10-19 08:00:00,3,99,5,0,74,30,97,7,104,59,4,0,39,24,52,11,63,47.333333333333336,4.333333333333333,0.0,36.166666666666664,15.5,40.333333333333336,11.333333333333334,51.666666666666664,1010.8666666666667,1015.8666666666667,93.66666666666667,1.9000000000000001,20.566666666666666,94.66666666666667,0.4666666666666667,76,27,66.83333333333333,10,19,2,False,8,0
2016-10-19 17:00:00,3,73,2,0,52,23,70,5,75,87,2,0,64,25,82,7,89,85.16666666666667,3.3333333333333335,0.16666666666666666,63.666666666666664,25.0,80.0,8.666666666666666,88.66666666666667,1010.6,1015.6,237.0,0.7333333333333333,20.666666666666668,96.66666666666667,0.5666666666666667,70,15,86.83333333333333,10,19,2,False,17,0
2016-10-20 08:00:00,3,100,4,0,75,29,91,13,104,55,4,1,40,20,50,10,60,46.333333333333336,5.666666666666667,0.16666666666666666,38.5,13.666666666666666,38.666666666666664,13.5,52.166666666666664,1008.0,1013.0,95.33333333333333,2.2333333333333334,22.366666666666667,91.0,0.0,82,29,66.33333333333333,10,20,3,False,8,0
2016-10-20 17:00:00,3,84,4,0,58,30,81,7,88,80,4,0,63,21,73,11,84,85.66666666666667,4.833333333333333,0.0,67.66666666666667,22.833333333333332,77.0,13.5,90.5,1007.6999999999999,1012.6999999999999,85.0,1.6,21.633333333333333,94.0,0.33333333333333337,91,28,102.33333333333333,10,20,3,False,17,0
2016-10-21 08:00:00,3,73,6,0,56,23,72,7,79,70,6,0,53,23,65,11,76,44.166666666666664,5.833333333333333,0.0,36.0,14.0,37.666666666666664,12.333333333333334,50.0,1004.2333333333333,1009.2333333333333,338.3333333333333,2.9,21.266666666666666,98.0,0.16666666666666669,67,20,63.333333333333336,10,21,4,False,8,0
2016-10-21 17:00:00,3,100,4,0,74,30,88,16,104,86,6,0,69,23,81,11,92,92.83333333333333,4.333333333333333,0.0,72.5,24.666666666666668,85.83333333333333,11.333333333333334,97.16666666666667,1005.4666666666666,1010.4666666666666,347.0,2.3666666666666667,21.033333333333335,98.0,0.8666666666666667,70,39,111.83333333333333,10,21,4,False,17,0
2016-10-22 08:00:00,3,66,2,1,50,19,59,10,69,36,3,0,31,8,32,7,39,31.666666666666668,2.8333333333333335,0.16666666666666666,28.0,6.666666666666667,25.333333333333332,9.333333333333334,34.666666666666664,999.6666666666666,1004.5666666666666,106.66666666666667,2.3,22.733333333333334,96.66666666666667,2.1,51,23,48.333333333333336,10,22,5,True,8,0
2016-10-22 17:00:00,3,87,0,0,61,26,83,4,87,68,4,0,50,22,66,6,72,81.5,2.6666666666666665,0.0,62.833333333333336,21.333333333333332,76.66666666666667,7.5,84.16666666666667,1004.8666666666667,1009.8666666666667,117.33333333333331,5.6,20.766666666666666,95.33333333333333,0.5333333333333334,58,21,96.83333333333333,10,22,5,True,17,0
2016-10-23 08:00:00,3,47,4,0,42,9,45,6,51,47,6,0,47,6,44,9,53,29.166666666666668,4.333333333333333,0.0,28.0,5.5,24.833333333333332,8.666666666666666,33.5,1009.6333333333333,1014.6333333333333,233.66666666666669,2.333333333333333,20.466666666666665,86.0,0.0,54,12,43.5,10,23,6,True,8,0
2016-10-23 17:00:00,3,102,2,0,72,32,96,8,104,85,6,0,58,33,85,6,91,101.66666666666667,3.8333333333333335,0.0,77.16666666666667,28.333333333333332,98.16666666666667,7.333333333333333,105.5,1011.1333333333333,1016.1333333333333,137.33333333333334,0.9,19.433333333333334,92.0,0.0,81,27,110.66666666666667,10,23,6,True,17,0
2016-10-24 08:00:00,3,96,2,1,63,36,92,7,99,97,4,0,76,25,89,12,101,63.0,3.3333333333333335,0.16666666666666666,48.166666666666664,18.333333333333332,52.5,14.0,66.5,1007.4333333333333,1012.4333333333333,147.0,1.0666666666666667,23.833333333333332,75.33333333333333,0.0,87,39,77.5,10,24,0,False,8,0
2016-10-24 17:00:00,3,76,5,0,56,25,71,10,81,74,6,0,56,24,70,10,80,80.5,5.333333333333333,0.0,64.83333333333333,21.0,73.33333333333333,12.5,85.83333333333333,1007.5333333333333,1012.5333333333333,220.66666666666666,2.466666666666667,20.8,93.0,0.0,77,26,95.83333333333333,10,24,0,False,17,0
